1,Lyubit...,"Several stories on the theme of love, between which are interviews people on the streets. The film ran into censorship difficulties because of its bleak view of love in the Soviet Union, ..."
2,De vriendschap,Two friends meet again in the autumn of their lives. They have not seen each other for years but soon find their renewed friendship put to the test when one of them falls ill and the other ...
2,Minnaram,A man's dreams of a married life shatters when his ex-girlfriend shows up with a baby and claims that it's his child.
3,Dead Tides,"A tough, honorable former Navy SEAL gets more than he bargained for, but more than he can handle, when he accepts a job captaining a ship for a mysterious, sexy woman who turns out to be the wife of a ruthless drug kingpin."
2,The Preacher's Wife,An angel comes to Earth to help a preacher save his church and his family.
2,Crimes of the Future,"Crimes of the Future details the wanderings of Tripod (Mlodzik), sometime director of a dermatological clinic called the House of Skin, who is searching for his mentor, the mad ..."
3,7 Giorni,Ivan and Chiara meet on a beautiful Sicilian island to prepare for the wedding of Ivan's brother and Chiara's best friend. Despite the fact that Ivan is determined not to repeat the failure...
3,The Third Miracle,"The Vatican sends a priest to verify some miracles, performed by a woman who has been nominated for sainthood. During his investigation, the priest, who is experiencing a crisis of faith, re-discovers his own purpose in life."
2,Song of Texas,"A man of no worth brags to his daughter back East that he is rich and owns a big ranch. When she decides to pay a visit to her father, Roy and his buddies agree to pretend that the poor man is the owner of the ranch."
3,Ghar Grihasti,"Young, attractive, and compassionate Janki Deshmukh lives in a small flat with her elderly mom, Basanti; her disabled father who is awaiting a Court decision for compensation for losing his..."
3,Uncle Vanya,"Retired Professor Alexander Serebryakov (Max Adrian) has returned to his estate to live with his beautiful young wife, Yelena (Rosemary Harris). The estate originally belonged to his first ..."
3,Die Wonderwerker,"Die Wonderwerker tells the story of Eugène Marais, a famous Afrikaans writer, poet and researcher. The story focuses on the few months he spends on the Van Rooyen's farm, where he falls in love with the 19-year-old Jane Brayshaw."
2,The Devil Is a Sissy,A well-bred young English lad living in lower Manhattan tries to gain acceptance from his not-so-well-bred peers at school.
3,Gandhi,"Gandhi's character is fully explained as a man of nonviolence. Through his patience, he is able to drive the British out of the subcontinent. And the stubborn nature of Jinnah and his commitment towards Pakistan is portrayed."
2,Mr. Bug Goes to Town,The happy tranquility of Buggsville is shattered when the populace learns that a colossal skyscraper is to be built over their tiny town.
2,Luther the Geek,"As a young child Luther The Geek or ""The Freak"" witnesses a band of men goading a geek (a man who bites off chicken's heads and drinks the blood) into performing. In the ensuing hullabaloo,..."
3,Your Move,A man must go to extreme lengths to discover what happened to his kidnapped wife and daughter.
2,The Big Bounce,"A small-time con artist and a Hawaiian real estate developer's mischevious, enterprising mistress team up for a potential $200,000 score."
3,Dokter Vlimmen,"Doctor Vlimmen, the nearest Dutch equivalent to All Creatures Great and Small, is about the competent veterinarian of that name in the Dutch countryside, whose modern methods, liberal ..."
2,Heights,"Two members of a rebel movement are sent on a dangerous mission around enslaved Bulgaria in 1870's. Their leader has an important message to reach a man of high importance in the revolution of the country - Vasil ""The Lion"" Levski."
2,"O Brother, Where Art Thou?","In the deep south during the 1930s, three escaped convicts search for hidden treasure while a relentless lawman pursues them."
3,The Harlem Globetrotters,"Abe Saperstein, owner/manager of the world-famous ""Harlem Globetrotters"", an all-Negro professional basketball team, signs Billy Townsend, an All-American, to play with the ""Globetrotters.""..."
3,A puerta fría,"A retiring electronics salesman is desperately trying to sign a deal with a big client at an electronics show, when he meets a young girl. They form a bond and she tries help him to seal the deal."
3,Dalla nube alla resistenza,"Two segments. The first one arranges six stories from Cesare Pavese's ""Dialoghi con Leucò"", taken from classical mythology. The second segment is taken from Pavese's novel ""La luna e i falò..."
3,Six Bridges to Cross,The emotional story of a lifelong friendship between a Boston rookie cop and a young street-wise delinquent.
3,A Busca,A man who has put his career ahead of everything else in life learns the value of family when his son goes missing.
3,Valentino,"In 1926, the tragic and untimely death of a silent screen actor caused female movie-goers to riot in the streets and in some cases to commit suicide - that actor was Rudolph Valentino. ..."
3,Don't Say a Word,"When the daughter of a psychiatrist is kidnapped, he's horrified to discover that the abductors' demand is that he break through to a post traumatic stress disorder suffering young woman who knows a secret..."
2,Ho ucciso Napoleone,"In the space of twenty-four hours the life of Anita , single and brilliant manager in career , is blown away by a hurricane of troubles."
2,Urban Fears,"Most horror stories take place in suburban areas, but these three teenagers are about to realize that those are not the only places where these things happen."
2,Havukka-ahon ajattelija,"Self-taught philosopher Konsta Pylkkänen guides a group of researchers through Finland's Kainuu wilderness in the hopes of having a ""sinistä ajatusta"", idea out of the blue. While firing ..."
1,Kumari 21F,An immature teenager doubts the virginity and loyalty of his overly outgoing girlfriend.
2,Destination: Dewsbury,"Back in the 80s, five friends cause raucous in their schooldays. Twenty years on and they've got jobs they don't want and wives who don't want them. The leader of the gang, Frankie, is now ..."
3,Nowhere Man,"A drama about a fortysomething man who entertains fantasies of a different life. Staging his apparent death, he moves to an island but pines for his former existence, and wonders if he could return to it."
3,The Famous Ferguson Case,"A foreword warns against the peril of yellow journalism, and the story illustrates it by following events in the upstate New York town of Cornwall after prominant financier George Ferguson ..."
3,Pawn Sacrifice,"Set during the Cold War, American chess prodigy Bobby Fischer finds himself caught between two superpowers and his own struggles as he challenges the Soviet Empire."
